label,correct_prediction,false_prediction,total_prediction,epoch,stage
Rekayasa Perangkat Lunak,164,33,197,1,train
Jaringan & IoT,11,96,107,1,train
Sistem Cerdas,8,84,92,1,train
Multimedia & Teknologi: AI Game,5,52,57,1,train
Sistem Cerdas,0,8,8,1,valid
Rekayasa Perangkat Lunak,20,8,28,1,valid
Multimedia & Teknologi: AI Game,0,6,6,1,valid
Jaringan & IoT,4,4,8,1,valid
Jaringan & IoT,44,63,107,2,train
Rekayasa Perangkat Lunak,175,22,197,2,train
Sistem Cerdas,10,82,92,2,train
Multimedia & Teknologi: AI Game,2,55,57,2,train
Sistem Cerdas,0,8,8,2,valid
Rekayasa Perangkat Lunak,28,0,28,2,valid
Multimedia & Teknologi: AI Game,0,6,6,2,valid
Jaringan & IoT,0,8,8,2,valid
Rekayasa Perangkat Lunak,180,17,197,3,train
Jaringan & IoT,82,25,107,3,train
Sistem Cerdas,23,69,92,3,train
Multimedia & Teknologi: AI Game,36,21,57,3,train
Sistem Cerdas,4,4,8,3,valid
Rekayasa Perangkat Lunak,25,3,28,3,valid
Multimedia & Teknologi: AI Game,6,0,6,3,valid
Jaringan & IoT,6,2,8,3,valid
Sistem Cerdas,54,38,92,4,train
Rekayasa Perangkat Lunak,180,17,197,4,train
Jaringan & IoT,99,8,107,4,train
Multimedia & Teknologi: AI Game,56,1,57,4,train
Sistem Cerdas,4,4,8,4,valid
Rekayasa Perangkat Lunak,26,2,28,4,valid
Multimedia & Teknologi: AI Game,6,0,6,4,valid
Jaringan & IoT,6,2,8,4,valid
Sistem Cerdas,71,21,92,5,train
Rekayasa Perangkat Lunak,179,18,197,5,train
Jaringan & IoT,102,5,107,5,train
Multimedia & Teknologi: AI Game,57,0,57,5,train
Sistem Cerdas,8,0,8,5,valid
Rekayasa Perangkat Lunak,24,4,28,5,valid
Multimedia & Teknologi: AI Game,6,0,6,5,valid
Jaringan & IoT,6,2,8,5,valid
Sistem Cerdas,85,7,92,6,train
Jaringan & IoT,102,5,107,6,train
Rekayasa Perangkat Lunak,193,4,197,6,train
Multimedia & Teknologi: AI Game,56,1,57,6,train
Sistem Cerdas,6,2,8,6,valid
Rekayasa Perangkat Lunak,26,2,28,6,valid
Multimedia & Teknologi: AI Game,6,0,6,6,valid
Jaringan & IoT,7,1,8,6,valid
Rekayasa Perangkat Lunak,191,6,197,7,train
Sistem Cerdas,78,14,92,7,train
Multimedia & Teknologi: AI Game,57,0,57,7,train
Jaringan & IoT,105,2,107,7,train
Sistem Cerdas,6,2,8,7,valid
Rekayasa Perangkat Lunak,27,1,28,7,valid
Multimedia & Teknologi: AI Game,6,0,6,7,valid
Jaringan & IoT,7,1,8,7,valid
Rekayasa Perangkat Lunak,196,1,197,8,train
Multimedia & Teknologi: AI Game,57,0,57,8,train
Jaringan & IoT,105,2,107,8,train
Sistem Cerdas,88,4,92,8,train
Sistem Cerdas,6,2,8,8,valid
Rekayasa Perangkat Lunak,27,1,28,8,valid
Multimedia & Teknologi: AI Game,6,0,6,8,valid
Jaringan & IoT,7,1,8,8,valid
Rekayasa Perangkat Lunak,196,1,197,9,train
Jaringan & IoT,106,1,107,9,train
Sistem Cerdas,92,0,92,9,train
Multimedia & Teknologi: AI Game,57,0,57,9,train
Sistem Cerdas,6,2,8,9,valid
Rekayasa Perangkat Lunak,28,0,28,9,valid
Multimedia & Teknologi: AI Game,6,0,6,9,valid
Jaringan & IoT,5,3,8,9,valid
Rekayasa Perangkat Lunak,196,1,197,10,train
Jaringan & IoT,105,2,107,10,train
Multimedia & Teknologi: AI Game,57,0,57,10,train
Sistem Cerdas,90,2,92,10,train
Sistem Cerdas,7,1,8,10,valid
Rekayasa Perangkat Lunak,27,1,28,10,valid
Multimedia & Teknologi: AI Game,6,0,6,10,valid
Jaringan & IoT,6,2,8,10,valid
Jaringan & IoT,106,1,107,11,train
Multimedia & Teknologi: AI Game,57,0,57,11,train
Sistem Cerdas,92,0,92,11,train
Rekayasa Perangkat Lunak,197,0,197,11,train
Sistem Cerdas,7,1,8,11,valid
Rekayasa Perangkat Lunak,25,3,28,11,valid
Multimedia & Teknologi: AI Game,6,0,6,11,valid
Jaringan & IoT,6,2,8,11,valid
Jaringan & IoT,28,1,29,0,test
Sistem Cerdas,20,7,27,0,test
Rekayasa Perangkat Lunak,57,3,60,0,test
Multimedia & Teknologi: AI Game,10,0,10,0,test
