label,correct_prediction,false_prediction,total_prediction,epoch,stage
Rekayasa Perangkat Lunak,165,32,197,1,train
Jaringan & IoT,23,84,107,1,train
Sistem Cerdas,4,88,92,1,train
Multimedia & Teknologi: AI Game,4,53,57,1,train
Sistem Cerdas,0,8,8,1,valid
Rekayasa Perangkat Lunak,28,0,28,1,valid
Multimedia & Teknologi: AI Game,1,5,6,1,valid
Jaringan & IoT,0,8,8,1,valid
Jaringan & IoT,75,32,107,2,train
Rekayasa Perangkat Lunak,183,14,197,2,train
Sistem Cerdas,11,81,92,2,train
Multimedia & Teknologi: AI Game,26,31,57,2,train
Sistem Cerdas,0,8,8,2,valid
Rekayasa Perangkat Lunak,28,0,28,2,valid
Multimedia & Teknologi: AI Game,5,1,6,2,valid
Jaringan & IoT,3,5,8,2,valid
Rekayasa Perangkat Lunak,178,19,197,3,train
Jaringan & IoT,82,25,107,3,train
Sistem Cerdas,52,40,92,3,train
Multimedia & Teknologi: AI Game,53,4,57,3,train
Sistem Cerdas,4,4,8,3,valid
Rekayasa Perangkat Lunak,28,0,28,3,valid
Multimedia & Teknologi: AI Game,6,0,6,3,valid
Jaringan & IoT,2,6,8,3,valid
Sistem Cerdas,67,25,92,4,train
Rekayasa Perangkat Lunak,182,15,197,4,train
Jaringan & IoT,92,15,107,4,train
Multimedia & Teknologi: AI Game,56,1,57,4,train
Sistem Cerdas,6,2,8,4,valid
Rekayasa Perangkat Lunak,27,1,28,4,valid
Multimedia & Teknologi: AI Game,4,2,6,4,valid
Jaringan & IoT,6,2,8,4,valid
Sistem Cerdas,76,16,92,5,train
Rekayasa Perangkat Lunak,184,13,197,5,train
Jaringan & IoT,104,3,107,5,train
Multimedia & Teknologi: AI Game,57,0,57,5,train
Sistem Cerdas,7,1,8,5,valid
Rekayasa Perangkat Lunak,27,1,28,5,valid
Multimedia & Teknologi: AI Game,6,0,6,5,valid
Jaringan & IoT,7,1,8,5,valid
Sistem Cerdas,85,7,92,6,train
Jaringan & IoT,103,4,107,6,train
Rekayasa Perangkat Lunak,191,6,197,6,train
Multimedia & Teknologi: AI Game,57,0,57,6,train
Sistem Cerdas,4,4,8,6,valid
Rekayasa Perangkat Lunak,27,1,28,6,valid
Multimedia & Teknologi: AI Game,5,1,6,6,valid
Jaringan & IoT,6,2,8,6,valid
Rekayasa Perangkat Lunak,197,0,197,7,train
Sistem Cerdas,92,0,92,7,train
Multimedia & Teknologi: AI Game,57,0,57,7,train
Jaringan & IoT,106,1,107,7,train
Sistem Cerdas,7,1,8,7,valid
Rekayasa Perangkat Lunak,27,1,28,7,valid
Multimedia & Teknologi: AI Game,6,0,6,7,valid
Jaringan & IoT,7,1,8,7,valid
Rekayasa Perangkat Lunak,196,1,197,8,train
Multimedia & Teknologi: AI Game,57,0,57,8,train
Jaringan & IoT,106,1,107,8,train
Sistem Cerdas,92,0,92,8,train
Sistem Cerdas,7,1,8,8,valid
Rekayasa Perangkat Lunak,27,1,28,8,valid
Multimedia & Teknologi: AI Game,6,0,6,8,valid
Jaringan & IoT,6,2,8,8,valid
Rekayasa Perangkat Lunak,197,0,197,9,train
Jaringan & IoT,107,0,107,9,train
Sistem Cerdas,92,0,92,9,train
Multimedia & Teknologi: AI Game,57,0,57,9,train
Sistem Cerdas,7,1,8,9,valid
Rekayasa Perangkat Lunak,27,1,28,9,valid
Multimedia & Teknologi: AI Game,6,0,6,9,valid
Jaringan & IoT,6,2,8,9,valid
Rekayasa Perangkat Lunak,197,0,197,10,train
Jaringan & IoT,107,0,107,10,train
Multimedia & Teknologi: AI Game,57,0,57,10,train
Sistem Cerdas,92,0,92,10,train
Sistem Cerdas,7,1,8,10,valid
Rekayasa Perangkat Lunak,27,1,28,10,valid
Multimedia & Teknologi: AI Game,6,0,6,10,valid
Jaringan & IoT,7,1,8,10,valid
Jaringan & IoT,29,0,29,0,test
Sistem Cerdas,23,4,27,0,test
Rekayasa Perangkat Lunak,56,4,60,0,test
Multimedia & Teknologi: AI Game,10,0,10,0,test
